Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption_Zone1,PowerConsumption_Zone2,PowerConsumption_Zone3,power consumption,hour,day_of_week,Predictions
18.69,89.2,0.064,72.7,61.46,32770.2407,20162.24066,12471.2462,21801.242520000003,2024-05-11 04:00:00,3,0.33566973
19.02,87.7,0.065,54.89,47.24,33034.92341,20360.16598,12687.17325,22027.42088,2024-05-11 04:00:00,3,0.34295177
19.48,84.7,0.065,56.04,47.94,33331.11597,20625.3112,12838.90578,22265.11098333333,2024-05-11 04:00:00,3,0.5550989
19.83,80.2,0.064,49.05,42.64,33765.95186,20767.21992,12984.80243,22505.991403333333,2024-05-11 05:00:00,3,0.5407853
19.98,76.2,3.305,71.2,61.49,34188.18381,20849.37759,13124.86322,22720.80820666667,2024-05-11 05:00:00,3,0.5375405
19.99,73.6,4.905,53.08,46.54,34314.22319,20995.02075,13340.79027,22883.344736666662,2024-05-11 05:00:00,3,0.13863194
19.97,74.0,4.907,103.4,92.1,34673.43545,21107.05394,13475.0152,23085.168196666666,2024-05-11 05:00:00,3,0.4080087
19.89,76.0,4.907,140.0,118.6,35013.74179,21062.24066,13480.85106,23185.61117,2024-05-11 05:00:00,3,0.56695914
19.86,76.7,4.906,141.9,119.3,35505.2954,20953.94191,13521.70213,23326.97981333333,2024-05-11 05:00:00,3,0.1824815
19.88,77.2,4.909,169.0,146.3,35599.82495,21353.52697,13545.04559,23499.465836666663,2024-05-11 06:00:00,3,0.14185579
20.02,77.4,4.908,216.8,189.4,35492.69147,21439.41909,13831.00304,23587.704533333334,2024-05-11 06:00:00,3,0.30285227
20.08,76.7,4.909,243.1,186.2,35940.13129,21562.6556,13924.3769,23809.054596666665,2024-05-11 06:00:00,3,0.32794502
20.25,75.9,4.922,275.6,222.4,36381.26915,21827.80083,14081.94529,24097.00509,2024-05-11 06:00:00,3,0.34766933
20.42,74.4,4.914,310.2,236.7,36456.89278,21969.70954,14116.96049,24181.187603333336,2024-05-11 06:00:00,3,0.3655963
20.7,74.5,4.918,469.9,111.9,36658.5558,22167.63485,14163.64742,24329.94602333333,2024-05-11 06:00:00,3,0.18745679
21.36,74.0,4.928,626.8,103.0,36664.85777,21835.26971,14222.00608,24240.711186666667,2024-05-11 07:00:00,3,0.35784668
21.61,71.5,4.92,377.5,166.9,36664.85777,21756.84647,14356.231,24259.31174666667,2024-05-11 07:00:00,3,0.3160933
22.02,69.55,4.915,661.2,157.4,36885.4267,22380.49793,13078.17629,24114.70030666667,2024-05-11 07:00:00,3,0.12236115
22.52,69.51,4.921,670.7,134.9,36872.82276,23732.36515,12687.17325,24430.787053333333,2024-05-11 07:00:00,3,0.33029845
22.54,69.41,4.918,542.4,208.0,37225.73304,23594.19087,12587.96353,24469.29581333333,2024-05-11 07:00:00,3,0.22726342
22.61,69.45,4.92,571.1,183.7,37376.98031,23661.41079,12698.84498,24579.078693333333,2024-05-11 07:00:00,3,0.60047305
22.58,68.75,4.92,295.8,227.8,36942.14442,23661.41079,12786.38298,24463.31273,2024-05-11 08:00:00,3,0.38495266
22.34,67.85,4.918,408.5,269.0,36551.42232,23780.91286,12745.53191,24359.28903,2024-05-11 08:00:00,3,0.15702462
22.54,66.74,4.914,305.0,234.4,36633.34792,23810.78838,12739.69605,24394.610783333334,2024-05-11 08:00:00,3,0.41569394
22.81,65.58,4.926,338.0,249.8,36942.14442,23728.63071,12710.51672,24460.430616666665,2024-05-11 08:00:00,3,0.51309234
22.87,63.97,4.916,278.7,242.4,36721.57549,23934.0249,12710.51672,24455.37237,2024-05-11 08:00:00,3,0.13343482
23.06,63.11,4.917,282.5,230.3,36374.96718,23937.75934,12716.35258,24343.02636666667,2024-05-11 08:00:00,3,0.39458406
23.11,62.07,4.922,244.1,210.2,36085.07659,23956.43154,12669.66565,24237.057926666665,2024-05-11 09:00:00,3,0.60600346
23.16,60.21,4.918,230.4,199.7,35826.69584,24079.66805,12693.00912,24199.79100333333,2024-05-11 09:00:00,3,0.62159014
23.37,59.11,4.918,252.2,216.5,36242.62582,24046.05809,12535.44073,24274.70821333333,2024-05-11 09:00:00,3,0.6311717
23.53,61.74,4.92,232.8,199.1,35921.22538,23870.53942,12418.7234,24070.16273333333,2024-05-11 09:00:00,3,0.4648973
23.36,67.11,4.921,184.1,158.0,36097.68053,23392.53112,12319.51368,23936.57511,2024-05-11 09:00:00,3,0.59497833
22.71,69.24,4.919,172.5,153.1,35914.92341,23104.97925,12436.231,23818.71122,2024-05-11 09:00:00,3,0.33819464
22.59,69.71,4.918,186.0,160.3,35706.95842,23108.71369,12354.52888,23723.40033,2024-05-11 10:00:00,3,0.34588766
22.61,70.5,4.92,204.6,179.7,34761.66302,23325.3112,12337.02128,23474.66516666667,2024-05-11 10:00:00,3,0.3320128
22.41,71.4,4.923,133.3,118.7,34799.47484,23295.43568,12249.48328,23448.131266666667,2024-05-11 10:00:00,3,0.13855025
22.31,71.2,4.917,130.2,112.4,34560.0,23254.35685,12278.66261,23364.33982,2024-05-11 10:00:00,3,0.4726848
22.24,70.9,4.916,147.9,129.7,34490.67834,23239.41909,12191.12462,23307.074016666666,2024-05-11 10:00:00,3,0.14069262
22.27,70.3,4.917,106.4,95.7,34944.42013,23392.53112,12173.61702,23503.52275666667,2024-05-11 10:00:00,3,0.17078546
21.65,72.0,4.921,108.7,97.0,35700.65646,23146.05809,12144.43769,23663.71741333333,2024-05-11 11:00:00,3,0.57571375
21.31,72.5,4.921,112.4,99.1,35713.26039,23220.74689,12056.8997,23663.63566,2024-05-11 11:00:00,3,0.5391618
21.41,73.3,4.921,125.6,105.0,35524.20131,22974.27386,11905.16717,23467.88078,2024-05-11 11:00:00,3,0.26371986
21.46,74.4,4.916,235.6,149.1,35372.95405,22966.80498,11875.98784,23405.248956666663,2024-05-11 11:00:00,3,0.14158784
21.59,75.9,4.918,183.2,141.6,35139.78118,23045.22822,12051.06383,23412.02441,2024-05-11 11:00:00,3,0.18616128
21.53,76.8,4.916,103.3,90.3,34950.7221,23202.07469,12144.43769,23432.411493333333,2024-05-11 11:00:00,3,0.3411738
21.37,77.3,4.918,76.2,64.25,34767.96499,23026.55602,12039.3921,23277.971036666662,2024-05-11 12:00:00,3,0.20740086
21.41,77.8,4.923,102.4,74.2,34591.50985,22959.3361,12086.07903,23212.30832666667,2024-05-11 12:00:00,3,0.25733668
21.36,78.5,4.919,152.8,87.8,35095.6674,22780.08299,12547.11246,23474.28761666667,2024-05-11 12:00:00,3,0.73993325
21.32,79.0,4.915,53.13,47.25,36141.79431,23388.79668,13340.79027,24290.46042,2024-05-11 12:00:00,3,0.48428673
21.2,79.3,4.916,32.47,27.17,37641.66302,24531.53527,15004.01216,25725.736816666667,2024-05-11 12:00:00,3,0.15716673
21.12,79.1,4.918,70.2,37.71,39481.83807,26014.10788,16994.04255,27496.66283333333,2024-05-11 12:00:00,3,0.14400622
21.29,78.8,4.915,128.1,64.06,43111.77243,28135.26971,18102.85714,29783.299760000005,2024-05-11 13:00:00,3,0.64507043
21.31,78.1,4.916,74.5,54.88,45040.17505,29475.93361,18733.1307,31083.07978666667,2024-05-11 13:00:00,3,0.22153684
21.18,77.4,4.917,18.25,15.91,46155.62363,29957.67635,18995.74468,31703.01488666667,2024-05-11 13:00:00,3,0.4263986
21.05,78.1,4.92,5.627,4.887,46111.50985,30058.50622,19223.34347,31797.786513333336,2024-05-11 13:00:00,3,0.20134605
21.02,78.7,4.922,2.746,2.308,45682.97593,29733.60996,19129.9696,31515.518496666667,2024-05-11 13:00:00,3,0.15984423
20.99,79.4,4.921,1.174,1.026,45632.56018,29681.3278,19071.61094,31461.83297333333,2024-05-11 13:00:00,3,0.15806729
21.02,80.3,4.924,0.256,0.222,45752.29759,29692.53112,19071.61094,31505.479883333333,2024-05-11 14:00:00,3,0.49707875
21.08,81.8,4.919,0.077,0.1,45588.44639,29528.21577,19205.83587,31440.83267666666,2024-05-11 14:00:00,3,0.31876737
20.96,83.2,4.917,0.051,0.096,45903.54486,29770.95436,19439.27052,31704.58991333333,2024-05-11 14:00:00,3,0.30318043
20.77,84.1,4.922,0.073,0.093,46029.58425,29756.0166,19497.62918,31761.076676666667,2024-05-11 14:00:00,3,0.1593895
20.67,84.9,4.922,0.066,0.1,45796.41138,29927.80083,19515.13678,31746.449663333333,2024-05-11 14:00:00,3,0.20873114
20.59,85.6,4.922,0.073,0.111,45638.86214,29897.92531,19340.06079,31625.616080000003,2024-05-11 14:00:00,3,0.09462881
20.5,86.2,4.923,0.073,0.152,45538.03063,29595.43568,19246.68693,31460.05108,2024-05-11 15:00:00,3,0.2357395
20.43,86.6,4.916,0.08,0.133,45304.85777,29494.60581,19182.4924,31327.318660000004,2024-05-11 15:00:00,3,0.30930227
20.38,87.1,4.924,0.099,0.078,45084.28884,29524.48133,19001.58055,31203.45024,2024-05-11 15:00:00,3,0.36454988
20.32,87.4,4.92,0.062,0.119,44819.60613,29281.74274,18721.45897,30940.935946666665,2024-05-11 15:00:00,3,0.49615133
20.26,87.6,4.923,0.095,0.111,44529.71554,29147.3029,18663.1003,30780.03958,2024-05-11 15:00:00,3,0.1191124
20.19,87.9,4.922,0.077,0.107,44082.27571,28620.74689,18441.33739,30381.45333,2024-05-11 15:00:00,3,0.24245211
20.15,88.2,4.922,0.048,0.13,43559.21225,28262.24066,18050.33435,29957.26242,2024-05-11 16:00:00,3,0.35564667
20.06,88.1,4.915,0.077,0.085,42865.99562,27660.99585,17828.57143,29451.854300000003,2024-05-11 16:00:00,3,0.31116948
19.95,87.9,4.918,0.069,0.089,42330.32823,27328.63071,17671.00304,29109.987326666665,2024-05-11 16:00:00,3,0.24329488
20.03,87.5,4.919,0.077,0.085,41845.07659,26955.18672,17513.43465,28771.23265333333,2024-05-11 16:00:00,3,0.34609342
20.05,87.0,4.919,0.102,0.089,40723.32604,26294.19087,17198.29787,28071.93826,2024-05-11 16:00:00,3,0.28752542
20.14,86.2,4.922,0.084,0.115,40143.54486,25917.01245,16953.19149,27671.2496,2024-05-11 16:00:00,3,0.40308365
20.24,85.4,4.921,0.077,0.13,39620.4814,25607.05394,16743.1003,27323.54521333333,2024-05-11 17:00:00,3,0.5412743
20.28,84.8,4.916,0.088,0.07,38580.65646,25095.43568,16492.15805,26722.75006333333,2024-05-11 17:00:00,3,0.33081102
20.25,84.9,4.916,0.04,0.122,37666.8709,24527.80083,16381.2766,26191.982776666668,2024-05-11 17:00:00,3,0.3551079
20.22,85.0,4.923,0.088,0.107,36469.49672,23769.70954,15896.8997,25378.701986666667,2024-05-11 17:00:00,3,0.13437389
20.21,85.0,4.918,0.077,0.107,35498.99344,23172.19917,15762.67477,24811.289126666667,2024-05-11 17:00:00,3,0.59217423
20.19,85.2,4.915,0.037,0.104,34717.54923,22690.45643,15669.30091,24359.10219,2024-05-11 17:00:00,3,0.11404918
20.18,85.5,4.92,0.062,0.104,33923.50109,22234.85477,15465.04559,23874.46715,2024-05-11 18:00:00,3,0.29801527
20.19,85.7,4.913,0.066,0.119,33280.70022,21760.58091,15272.46201,23437.91438,2024-05-11 18:00:00,3,0.22837734
20.2,85.9,4.92,0.077,0.107,32341.70678,21234.0249,14519.63526,22698.455646666665,2024-05-11 18:00:00,3,0.81962144
20.0,86.0,4.92,0.055,0.1,31925.77681,21065.9751,13836.83891,22276.19694,2024-05-11 18:00:00,3,0.55793166
19.76,86.4,4.918,0.095,0.089,31289.2779,20643.9834,13626.74772,21853.33634,2024-05-11 18:00:00,3,0.63603365
19.67,86.6,4.921,0.084,0.111,30690.59081,20139.83402,13463.34347,21431.2561,2024-05-11 18:00:00,3,0.15740715
19.62,87.1,4.922,0.077,0.074,30072.99781,19654.35685,13165.71429,20964.356316666668,2024-05-11 19:00:00,3,0.60067
19.61,87.4,4.917,0.066,0.133,29398.68709,19490.04149,12833.06991,20573.93283,2024-05-11 19:00:00,4,0.13823695
19.6,87.5,4.918,0.077,0.126,28825.20788,18970.95436,12477.08207,20091.08143666667,2024-05-11 19:00:00,4,0.3604398
19.64,87.8,4.921,0.062,0.115,28415.57987,18507.88382,12249.48328,19724.31565666667,2024-05-11 19:00:00,4,0.35763058
19.63,87.9,4.922,0.088,0.1,27917.72429,18160.58091,12097.75076,19392.018653333336,2024-05-11 19:00:00,4,0.38389248
19.68,88.4,4.922,0.077,0.126,27527.00219,17846.88797,11969.3617,19114.417286666667,2024-05-11 19:00:00,4,0.4034434
19.89,88.3,4.921,0.073,0.093,27388.35886,17656.43154,11817.62918,18954.13986,2024-05-11 20:00:00,4,0.31577346
19.98,88.5,4.918,0.077,0.074,27319.0372,17432.36515,11759.27052,18836.890956666663,2024-05-11 20:00:00,4,0.3295683
19.88,88.4,4.916,0.062,0.145,27010.2407,17301.65975,11630.88146,18647.59397,2024-05-11 20:00:00,4,0.23570845
19.61,88.6,4.923,0.106,0.122,26802.27571,17208.29876,11385.77508,18465.44985,2024-05-11 20:00:00,4,0.8408916
19.64,89.0,4.919,0.095,0.059,26304.42013,17006.639,11298.23708,18203.098736666663,2024-05-11 20:00:00,4,0.4827505
19.79,88.9,4.921,0.08,0.122,26115.36105,16853.52697,11292.40122,18087.096413333333,2024-05-11 20:00:00,4,0.2146813
19.72,88.8,4.923,0.08,0.133,25964.11379,16857.26141,11199.02736,18006.80085333333,2024-05-11 21:00:00,4,0.21236375
19.65,88.8,4.92,0.073,0.122,25894.79212,16771.36929,11070.6383,17912.26657,2024-05-11 21:00:00,4,0.22604756
19.58,88.8,4.921,0.095,0.115,25529.2779,16786.30705,10983.1003,17766.22841666667,2024-05-11 21:00:00,4,0.2096547
19.47,88.8,4.922,0.066,0.111,25396.93654,16734.0249,10878.05471,17669.672049999997,2024-05-11 21:00:00,4,0.3530739
19.33,89.0,4.916,0.088,0.085,25554.48578,16603.3195,10866.38298,17674.72942,2024-05-11 21:00:00,4,0.15324634
19.21,89.1,4.923,0.099,0.093,25585.99562,16614.52282,10819.69605,17673.40483,2024-05-11 21:00:00,4,0.24893159
19.16,89.1,4.923,0.091,0.063,25579.69365,16528.63071,10825.53191,17644.618756666667,2024-05-11 22:00:00,4,0.2418975
18.85,89.1,4.922,0.106,0.089,25554.48578,16274.6888,11169.84802,17666.340866666666,2024-05-11 22:00:00,4,0.33928257
18.15,89.1,4.925,0.091,0.115,25371.72867,16323.23651,11053.1307,17582.698626666668,2024-05-11 22:00:00,4,0.3727054
17.7,89.5,4.924,0.088,0.13,25340.21882,16375.51867,10965.59271,17560.4434,2024-05-11 22:00:00,4,0.27450794
17.68,89.6,4.925,0.084,0.107,25289.80306,16435.26971,10924.74164,17549.938136666668,2024-05-11 22:00:00,4,0.2929733
17.73,89.5,4.924,0.077,0.1,25088.14004,16341.90871,11023.95137,17484.666706666667,2024-05-11 22:00:00,4,0.5916224
17.65,89.6,4.928,0.088,0.096,25132.25383,16472.61411,11053.1307,17552.666213333334,2024-05-11 23:00:00,4,0.55219984
17.53,89.6,4.93,0.11,0.1,25195.27352,16517.42739,11041.45897,17584.71996,2024-05-11 23:00:00,4,0.27886766
17.45,89.6,4.932,0.088,0.093,25396.93654,16513.69295,10994.77204,17635.133843333333,2024-05-11 23:00:00,4,0.449334
17.46,89.7,4.937,0.099,0.063,25434.74836,16599.58506,11064.80243,17699.71195,2024-05-11 23:00:00,4,0.25344145
17.39,89.6,4.929,0.11,0.115,25516.67396,16569.70954,11152.34043,17746.241309999998,2024-05-11 23:00:00,4,0.5441381
17.38,89.6,4.923,0.091,0.096,25705.73304,16521.16183,11000.6079,17742.500923333337,2024-05-11 23:00:00,4,0.14150918
17.24,89.7,4.936,0.066,0.122,25800.26258,16748.96266,11105.6535,17884.95958,2024-05-12 00:00:00,4,0.15307863
17.24,89.8,4.941,0.091,0.104,26676.23632,17376.34855,11105.6535,18386.079456666663,2024-05-12 00:00:00,4,0.29725975
17.27,89.9,4.94,0.08,0.126,26840.08753,17589.21162,10971.42857,18466.90924,2024-05-12 00:00:00,4,0.2949488
17.34,89.8,4.943,0.102,0.052,26808.57768,17592.94606,10761.33739,18387.620376666662,2024-05-12 00:00:00,4,0.5954168
17.29,89.7,4.937,0.095,0.085,26871.59737,17716.18257,10656.29179,18414.690576666664,2024-05-12 00:00:00,4,0.11654703
17.29,89.8,4.922,0.077,0.082,27167.78993,17940.24896,10481.21581,18529.751566666662,2024-05-12 00:00:00,4,0.506307
17.26,89.7,4.915,0.044,0.13,26877.89934,18007.46888,10265.28875,18383.552323333333,2024-05-12 01:00:00,4,0.5747665
17.19,89.6,4.948,0.069,0.096,26569.10284,18108.29876,10002.67477,18226.69212333333,2024-05-12 01:00:00,4,0.4893058
17.12,89.6,4.925,0.051,0.122,26354.83589,18171.78423,9372.401216,17966.34044533333,2024-05-12 01:00:00,4,0.36492494
17.08,89.8,4.92,0.059,0.137,25775.0547,17861.82573,8794.650456,17477.176962,2024-05-12 01:00:00,4,0.3187142
17.12,89.7,4.919,0.069,0.085,25283.50109,17383.81743,8403.647416,17023.655312,2024-05-12 01:00:00,4,0.32046038
17.07,89.6,4.93,0.062,0.119,24766.73961,17081.3278,8065.167173,16637.744861000003,2024-05-12 01:00:00,4,0.35083738
17.08,89.6,4.921,0.08,0.093,24420.13129,17215.76763,7890.091185,16508.66336833333,2024-05-12 02:00:00,4,0.32806328
17.06,89.6,4.965,0.077,0.111,24867.57112,17701.24481,7837.568389,16802.128106333334,2024-05-12 02:00:00,4,0.1426512
17.16,89.7,4.998,0.271,0.178,25428.44639,17940.24896,7925.106383,17097.933911,2024-05-12 02:00:00,4,0.27373382
17.11,89.2,4.957,1.459,1.086,25888.49015,18145.64315,8111.854103,17381.995801,2024-05-12 02:00:00,4,0.40637425
17.0,89.2,4.966,3.66,3.009,26543.89497,18496.6805,8170.212766,17736.929411999998,2024-05-12 02:00:00,4,0.5644687
16.98,89.2,5.044,7.15,5.947,26795.97374,18593.77593,8292.765957,17894.171875666667,2024-05-12 02:00:00,4,0.14773324
16.99,89.2,4.983,32.22,13.76,27174.0919,18832.78008,8286.930091,18097.934023666665,2024-05-12 03:00:00,4,0.5096435
16.97,89.2,4.952,60.68,21.32,28276.93654,19254.77178,8549.544073,18693.750797666664,2024-05-12 03:00:00,4,0.5669251
17.05,89.3,4.924,66.03,21.3,28642.45077,19766.39004,8823.829787,19077.556865666666,2024-05-12 03:00:00,4,0.56360954
17.1,89.1,4.923,72.0,22.61,29367.17724,20009.12863,9068.93617,19481.747346666667,2024-05-12 03:00:00,4,0.36015123
17.22,89.2,4.917,126.2,27.06,29776.80525,20378.83817,9051.428571,19735.690663666668,2024-05-12 03:00:00,4,0.5800433
17.51,89.0,4.915,180.3,30.26,30123.41357,20621.57676,9226.504559,19990.49829633333,2024-05-12 03:00:00,4,0.45769247
17.69,88.7,4.923,209.6,31.48,30596.06127,20950.20747,9454.103343,20333.457361,2024-05-12 04:00:00,4,0.072885096
17.98,88.1,4.918,238.3,32.85,30961.57549,21065.9751,9588.328267,20538.62628566667,2024-05-12 04:00:00,4,0.14880693
18.28,87.7,4.917,265.5,34.54,31345.99562,21431.95021,9856.778116,20878.241315333333,2024-05-12 04:00:00,4,0.5199342
18.56,87.1,4.919,293.0,37.2,32272.38512,21771.78423,9973.495441,21339.221597,2024-05-12 04:00:00,4,0.35439363
18.9,86.4,4.921,320.7,37.9,32448.84026,21887.55187,10230.27356,21522.221896666662,2024-05-12 04:00:00,4,0.16154586
19.63,86.6,4.919,351.1,37.51,32562.27571,22055.60166,10026.01824,21547.965203333333,2024-05-12 04:00:00,4,0.49838114
20.32,85.3,4.915,380.0,37.82,33205.07659,22604.56432,10148.57143,21986.07078,2024-05-12 05:00:00,4,0.35902774
20.6,83.6,4.914,402.0,41.96,33810.06565,22828.63071,10282.79635,22307.164236666667,2024-05-12 05:00:00,4,0.24006091
20.77,80.2,4.917,422.5,46.59,34200.78775,22966.80498,10475.37994,22547.65755666667,2024-05-12 05:00:00,4,0.25271216
21.11,79.1,4.92,456.5,50.38,34604.11379,23157.26141,10948.08511,22903.153436666664,2024-05-12 05:00:00,4,0.54465795
21.29,77.8,4.916,480.8,54.94,34761.66302,23336.51452,10936.41337,23011.530303333333,2024-05-12 05:00:00,4,0.6295869
21.42,76.2,4.921,502.4,57.0,34957.02407,23437.3444,10854.71125,23083.026573333336,2024-05-12 05:00:00,4,0.3435497
21.73,75.6,4.917,516.5,59.12,35001.13786,23493.361,10901.39818,23131.965680000005,2024-05-12 06:00:00,4,0.64647233
21.94,74.6,4.913,539.2,69.47,35045.25164,23556.84647,11111.48936,23237.86249,2024-05-12 06:00:00,4,0.6154306
22.18,73.9,4.92,547.4,80.0,35265.82057,23609.12863,11286.56535,23387.17151666667,2024-05-12 06:00:00,4,0.19419093
22.2,74.2,4.916,561.1,83.8,35524.20131,23881.74274,11356.59574,23587.51326333333,2024-05-12 06:00:00,4,0.18113428
21.84,76.8,4.92,607.0,107.4,35921.22538,24001.24481,11473.31307,23798.594420000005,2024-05-12 06:00:00,4,0.28891814
21.94,76.3,4.917,603.4,92.8,36103.98249,24255.18672,11654.22492,24004.46471,2024-05-12 06:00:00,4,0.43104556
22.01,76.5,4.924,572.9,93.6,36022.05689,24296.26556,11671.73252,23996.68499,2024-05-12 07:00:00,4,0.45425072
22.12,75.8,4.918,593.2,86.3,35366.65208,24158.09129,11665.89666,23730.213343333333,2024-05-12 07:00:00,4,0.28337207
22.33,74.5,4.918,598.7,73.3,35095.6674,23833.19502,11660.06079,23529.64107,2024-05-12 07:00:00,4,0.23177285
22.9,73.6,4.919,610.7,60.35,34824.68271,23553.11203,11677.56839,23351.78771,2024-05-12 07:00:00,4,0.18726112
22.87,71.6,4.918,622.5,49.59,34673.43545,23388.79668,11625.04559,23229.09257333333,2024-05-12 07:00:00,4,0.21398288
23.21,71.2,4.921,622.5,50.8,34433.96061,23116.18257,11473.31307,23007.81875,2024-05-12 07:00:00,4,0.2553155
23.47,68.87,4.922,625.1,53.77,34641.9256,23112.44813,11578.35866,23110.910796666667,2024-05-12 08:00:00,4,0.28742883
23.53,67.93,4.917,627.8,56.98,34818.38074,23224.48133,11730.09119,23257.65108666667,2024-05-12 08:00:00,4,0.357426
23.7,66.97,4.922,626.4,65.68,34887.70241,23261.82573,11741.76292,23297.09702,2024-05-12 08:00:00,4,0.1360594
24.15,65.83,4.919,625.3,79.5,35083.06346,23347.71784,11438.29787,23289.693056666667,2024-05-12 08:00:00,4,0.16178645
24.22,66.07,4.923,607.1,87.2,34931.81619,23239.41909,11432.46201,23201.23243,2024-05-12 08:00:00,4,0.81971633
24.15,67.6,4.917,606.3,81.0,34578.90591,23142.32365,11379.93921,23033.72292333333,2024-05-12 08:00:00,4,0.3669229
24.22,67.87,4.923,608.4,81.3,34232.29759,22989.21162,11671.73252,22964.413910000003,2024-05-12 09:00:00,4,0.48964316
24.03,68.77,4.919,619.1,105.8,33980.21882,23187.13693,11648.38906,22938.581603333336,2024-05-12 09:00:00,4,0.14319465
24.01,69.33,4.919,662.1,174.5,34081.05033,23235.68465,11578.35866,22965.03121333333,2024-05-12 09:00:00,4,0.3239063
23.81,69.23,4.928,133.9,105.1,34251.2035,23246.88797,11514.16413,23004.0852,2024-05-12 09:00:00,4,0.1408756
23.61,69.97,4.92,325.2,128.3,34162.97593,23019.08714,11414.95441,22865.67249333333,2024-05-12 09:00:00,4,0.54010904
23.69,71.2,4.923,400.3,129.8,34099.95624,23037.75934,11514.16413,22883.959903333336,2024-05-12 09:00:00,4,0.1748533
23.95,70.2,4.925,370.3,112.6,34301.61926,22907.05394,11397.44681,22868.70667,2024-05-12 10:00:00,4,0.35668662
24.05,69.9,4.918,281.3,104.2,34213.39168,22802.48963,11426.62614,22814.16915,2024-05-12 10:00:00,4,0.719061
24.02,69.23,4.924,329.2,134.2,34194.48578,23101.24481,11420.79027,22905.506953333334,2024-05-12 10:00:00,4,0.39816082
24.62,68.9,4.921,246.7,105.8,34200.78775,22787.55187,11368.26748,22785.5357,2024-05-12 10:00:00,4,0.41305077
